loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00000002,2024-04,29,0.104761,0.289435,0.040214,0.142411,Current,0.918767,data_quality,0.08266,balance_ratio:0.965; loan_age:29m,No action - within normal range,0.918767
LOAN_00000002,2024-05,30,0.132233,0.267741,0.03589,0.146937,Current,0.905631,data_quality,0.08266,balance_ratio:0.963; loan_age:30m,No action - within normal range,0.905631
LOAN_00000002,2024-06,31,0.128528,0.292672,0.043347,0.114746,Current,0.869268,data_quality,0.08266,balance_ratio:0.962; loan_age:31m,No action - within normal range,0.869268
LOAN_00000002,2024-07,32,0.102646,0.219651,0.039897,0.142344,Current,0.915321,data_quality,0.084297,balance_ratio:0.961; loan_age:32m,No action - within normal range,0.915321
LOAN_00000002,2024-08,33,0.099837,0.217318,0.02612,0.142344,Current,0.919409,data_quality,0.086109,balance_ratio:0.960; loan_age:33m,No action - within normal range,0.919409
LOAN_00000002,2024-09,34,0.089443,0.204496,0.018355,0.142344,Current,0.916475,data_quality,0.087327,balance_ratio:0.958; loan_age:34m,No action - within normal range,0.916475
LOAN_00000002,2024-10,35,0.081367,0.171447,0.012508,0.115284,Current,0.927885,data_quality,0.087327,balance_ratio:0.957; loan_age:35m,No action - within normal range,0.927885
LOAN_00000002,2024-11,36,0.085067,0.16156,0.010356,0.115284,Current,0.929788,data_quality,0.090447,balance_ratio:0.956; loan_age:36m,No action - within normal range,0.929788
LOAN_00000003,2023-08,29,0.128653,0.319694,0.100042,0.30178,Current,0.918509,data_quality,0.095385,balance_ratio:0.959; loan_age:29m,No action - within normal range,0.918509
LOAN_00000003,2023-09,30,0.11799,0.31498,0.096929,0.262891,Current,0.924736,data_quality,0.095385,balance_ratio:0.957; loan_age:30m,No action - within normal range,0.924736
LOAN_00000003,2023-10,31,0.104386,0.289587,0.096929,0.248636,Current,0.925135,data_quality,0.095385,balance_ratio:0.956; loan_age:31m,No action - within normal range,0.925135
LOAN_00000003,2023-11,32,0.106704,0.263377,0.051143,0.251192,Current,0.92591,data_quality,0.097049,balance_ratio:0.954; loan_age:32m,No action - within normal range,0.92591
LOAN_00000003,2023-12,33,0.106573,0.255726,0.044274,0.248636,Current,0.926698,data_quality,0.098894,balance_ratio:0.953; loan_age:33m,No action - within normal range,0.926698
LOAN_00000003,2024-01,34,0.113301,0.20159,0.038054,0.228901,Current,0.933445,data_quality,0.100185,anomaly_score:0.100,No action - within normal range,0.933445
LOAN_00000003,2024-02,35,0.10239,0.208069,0.028627,0.243157,Current,0.924675,data_quality,0.100185,anomaly_score:0.100,No action - within normal range,0.924675
LOAN_00000003,2024-03,36,0.100202,0.202488,0.026451,0.245713,Current,0.924488,data_quality,0.102644,anomaly_score:0.103,No action - within normal range,0.924488
LOAN_00000006,2022-08,29,0.220473,0.324078,0.19968,0.173762,Current,0.918355,data_quality,0.113599,anomaly_score:0.114,No action - within normal range,0.918355
LOAN_00000006,2022-09,30,0.198422,0.324109,0.176141,0.178474,Current,0.92597,data_quality,0.116153,anomaly_score:0.116,No action - within normal range,0.92597
LOAN_00000006,2022-10,31,0.198422,0.303302,0.176141,0.178474,Current,0.931221,data_quality,0.116153,anomaly_score:0.116,No action - within normal range,0.931221
LOAN_00000006,2022-11,32,0.720002,0.738547,0.612913,0.091062,60-89 DPD,0.416696,data_quality,0.162758,days_past_due:53; current_status:30-59 DPD; anomaly_score:0.163,Review - high default risk,0.416696
LOAN_00000006,2022-12,33,0.705354,0.760445,0.593993,0.085966,60-89 DPD,0.477767,data_quality,0.159486,days_past_due:41; current_status:30-59 DPD; anomaly_score:0.159,Review - high default risk,0.477767
LOAN_00000006,2023-01,34,0.104343,0.242403,0.06874,0.178936,Current,0.921838,data_quality,0.120691,anomaly_score:0.121,No action - within normal range,0.921838
LOAN_00000006,2023-02,35,0.104761,0.20589,0.067726,0.224432,Current,0.928819,data_quality,0.120691,anomaly_score:0.121,No action - within normal range,0.928819
LOAN_00000006,2023-03,36,0.154845,0.217691,0.065789,0.238878,Current,0.933086,data_quality,0.12394,anomaly_score:0.124,No action - within normal range,0.933086
LOAN_00000008,2022-12,29,0.029231,0.0,0.00099,0.0,Prepaid,0.989961,data_quality,0.347227,composite:1.000,Review - anomaly detected,0.989961
LOAN_00000011,2025-04,29,0.172766,0.36039,0.307918,0.252654,Current,0.933166,data_quality,0.115139,anomaly_score:0.115,No action - within normal range,0.933166
LOAN_00000011,2025-05,30,0.158736,0.359013,0.327454,0.29111,Current,0.917232,data_quality,0.115139,anomaly_score:0.115,No action - within normal range,0.917232
LOAN_00000011,2025-06,31,0.035668,0.0,0.00099,0.0,Prepaid,0.988712,data_quality,0.348084,composite:1.000,Review - anomaly detected,0.988712
LOAN_00000012,2024-07,29,0.08914,0.138695,0.02343,0.174353,Current,0.93769,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.93769
LOAN_00000012,2024-08,30,0.099952,0.124481,0.02343,0.172876,Current,0.936699,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.936699
LOAN_00000012,2024-09,31,0.1364,0.13276,0.028517,0.14586,Current,0.931624,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.931624
LOAN_00000012,2024-10,32,0.130815,0.114705,0.01998,0.124726,Current,0.923227,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.923227
LOAN_00000012,2024-11,33,0.126006,0.130881,0.020319,0.126629,Current,0.914378,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.914378
LOAN_00000012,2024-12,34,0.118306,0.126267,0.020319,0.120775,Current,0.914796,data_quality,0.211593,anomaly_score:0.212,No action - within normal range,0.914796
LOAN_00000012,2025-01,35,0.078835,0.140391,0.014207,0.122346,Current,0.935368,data_quality,0.213088,anomaly_score:0.213,No action - within normal range,0.935368
LOAN_00000012,2025-02,36,0.083174,0.140391,0.012441,0.120014,Current,0.936477,data_quality,0.213088,anomaly_score:0.213,No action - within normal range,0.936477
LOAN_00000015,2024-09,29,0.123583,0.310611,0.186244,0.09542,Current,0.920294,data_quality,0.090184,balance_ratio:0.971; loan_age:29m,No action - within normal range,0.920294
LOAN_00000015,2024-10,30,0.164304,0.334785,0.137922,0.110103,Current,0.934973,data_quality,0.090184,balance_ratio:0.970; loan_age:30m,No action - within normal range,0.934973
LOAN_00000015,2024-11,31,0.143156,0.336207,0.140768,0.09738,Current,0.936684,data_quality,0.090184,balance_ratio:0.969; loan_age:31m,No action - within normal range,0.936684
LOAN_00000015,2024-12,32,0.160827,0.281952,0.092033,0.09738,Current,0.935524,data_quality,0.091585,balance_ratio:0.968; loan_age:32m,No action - within normal range,0.935524
LOAN_00000015,2025-01,33,0.15206,0.245681,0.078874,0.111635,Current,0.929332,data_quality,0.093668,balance_ratio:0.966; loan_age:33m,No action - within normal range,0.929332
LOAN_00000015,2025-02,34,0.15206,0.247323,0.077661,0.109676,Current,0.918225,data_quality,0.094899,balance_ratio:0.965; loan_age:34m,No action - within normal range,0.918225
LOAN_00000015,2025-03,35,0.142781,0.25721,0.063575,0.118747,Current,0.929225,data_quality,0.094899,balance_ratio:0.964; loan_age:35m,No action - within normal range,0.929225
LOAN_00000015,2025-04,36,0.141627,0.253972,0.063575,0.118747,Current,0.932352,data_quality,0.097786,balance_ratio:0.963; loan_age:36m,No action - within normal range,0.932352
LOAN_00000016,2023-11,29,0.658754,0.665145,0.716,0.022965,Defaulted,0.321865,data_quality,0.424679,composite:1.000,Review - anomaly detected,0.321865
LOAN_00000016,2023-12,30,0.604921,0.649667,0.557451,0.007772,Current,0.402923,data_quality,0.416914,composite:1.000,Review - anomaly detected,0.402923
LOAN_00000016,2024-01,31,0.089369,0.220814,0.115594,0.022629,Current,0.912796,data_quality,0.386631,composite:1.000,Review - anomaly detected,0.912796
LOAN_00000016,2024-02,32,0.622947,0.558902,0.550401,0.002497,Current,0.487739,data_quality,0.424239,composite:1.000,Review - anomaly detected,0.487739
LOAN_00000016,2024-03,33,0.527468,0.561942,0.557451,0.014975,Current,0.611039,data_quality,0.408784,composite:1.000,Review - anomaly detected,0.611039
LOAN_00000016,2024-04,34,0.3341,0.297097,0.880587,0.0,Defaulted,0.710555,data_quality,0.43445,composite:1.000,Review - anomaly detected,0.710555
LOAN_00000016,2024-05,35,0.009576,0.0,0.0,0.0,Defaulted,0.980734,data_quality,0.62757,composite:1.000,Review - anomaly detected,0.980734
